timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736771986338,66,GET /causes,200,OK,Grupo de Hilos 1-1,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,55,0,36
1736771986409,12,GET /causes,200,OK,Grupo de Hilos 1-1,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771986423,12,GET /homepage,200,OK,Grupo de Hilos 1-1,text,true,,3846,116,3,3,http://localhost:3005/,12,0,4
1736771986421,14,GET /causes,200,OK,Grupo de Hilos 1-2,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736771986435,13,GET /causes,200,OK,Grupo de Hilos 1-1,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,2
1736771986436,17,GET /causes,200,OK,Grupo de Hilos 1-2,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,17,0,1
1736771986449,4,GET /homepage,200,OK,Grupo de Hilos 1-1,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771986455,6,GET /homepage,200,OK,Grupo de Hilos 1-2,text,true,,3846,116,3,3,http://localhost:3005/,6,0,1
1736771986454,14,GET /causes,200,OK,Grupo de Hilos 1-1,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,2
1736771986468,4,GET /homepage,200,OK,Grupo de Hilos 1-1,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771986461,13,GET /causes,200,OK,Grupo de Hilos 1-2,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736771986474,5,GET /homepage,200,OK,Grupo de Hilos 1-2,text,true,,3846,116,3,3,http://localhost:3005/,5,0,0
1736771986473,11,GET /causes,200,OK,Grupo de Hilos 1-1,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771986485,5,GET /homepage,200,OK,Grupo de Hilos 1-1,text,true,,3846,116,3,3,http://localhost:3005/,5,0,0
